Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
0.7880666255950928,0.2023619976444363,0.13832172975657225,0.2979318666642864,-0.24604770680760962,0.0,stance_phase
0.8002505302429199,0.2766434595131445,0.07796151532045043,0.12907624647205015,-0.13538252002874596,0.5825242718446602,stance_phase
0.8100297451019287,0.35828502828533715,0.07348752597548158,0.02716682660679451,-0.09580749026192167,1.1650485436893203,stance_phase
0.8192055225372314,0.42361851146410767,0.044524307532110646,-0.06253873405179318,-0.3859038536592464,1.7475728155339805,stance_phase
0.8298451900482178,0.44733364334955844,0.03514687621917309,-0.7446408807116983,-0.7009524983755646,2.3300970873786406,stance_phase
0.8400816917419434,0.49391226390245385,0.03351982778235321,-1.4644437308029223,-0.7510722953493534,2.9126213592233006,stance_phase
0.849581241607666,0.5143732989142649,0.019646531641334647,-2.246785471410405,-0.714887901930175,3.495145631067961,stance_phase
0.8598527908325195,0.5332053271851231,0.018017280218203424,-2.8942195346632724,-0.6116378551037795,4.077669902912621,stance_phase
0.87007737159729,0.5504078593506717,0.02047109209422532,-3.470061181617964,-0.22920074151943037,4.660194174757281,stance_phase
0.8825616836547852,0.5741475113735738,0.022516835140360014,-3.352621017702133,0.15751483773536212,5.242718446601941,stance_phase
0.8923394680023193,0.5954415296313917,0.031507068865137156,-3.15503150614724,0.2368377412780429,5.825242718446601,stance_phase
0.9006805419921875,0.6371616491038481,0.03641407749350151,-2.8789455351460473,0.33779173510759297,6.407766990291262,stance_phase
0.9113967418670654,0.6682696846183948,0.05317115076953183,-2.479448035932054,0.4101168893250249,6.990291262135922,stance_phase
0.9219067096710205,0.7435039506429117,0.0936269648182893,-2.0587117564959976,0.45098261518060845,7.572815533980582,stance_phase
0.9320828914642334,0.8555236142549734,0.08751484076922206,-1.577482805570837,0.4775228490637029,8.155339805825243,stance_phase
0.9420921802520752,0.9185336321813559,0.03155094023792776,-1.1036660583685918,0.47946077289751066,8.737864077669903,stance_phase
0.9523239135742188,0.9186254947308289,0.0054047344758344495,-0.6185612597758157,0.33566694570237166,9.320388349514563,stance_phase
0.9638786315917969,0.9293431011330248,0.007448889877427756,-0.43233216696384846,0.21588105472937835,9.902912621359222,stance_phase
0.9750223159790039,0.9335232744856844,0.002545531359340991,-0.186799150317059,0.2532768587978592,10.485436893203882,stance_phase
0.9833242893218994,0.9344341638517067,0.0013197805271956131,0.07422155063186991,0.38580130630832965,11.067961165048542,stance_phase
0.9965310096740723,0.9361628355400756,0.000911148667243733,0.5848034622996003,0.4172707141000386,11.650485436893202,stance_phase
1.0039424896240234,0.9362564611861942,-0.0007241426819089014,0.908762978831947,0.4414527256499834,12.233009708737864,stance_phase
1.0151426792144775,0.9347145501762578,-0.00563134387496439,1.4677089135995671,0.49475241724728874,12.815533980582524,stance_phase
1.0258185863494873,0.9249937734362654,-0.010539690178307914,1.8982678133265245,0.3720662429367243,13.398058252427184,stance_phase
1.0365099906921387,0.913635169819642,-0.014222808584120783,2.2118413994730157,0.3960396450386279,13.980582524271844,stance_phase
1.0474276542663574,0.8965481562680239,-0.010952975487133254,2.6903471034037802,0.45217203775999515,14.563106796116504,stance_phase
1.0573711395263672,0.8917292188453755,-0.0023648777912899654,3.116185474993006,0.3814066352307164,15.145631067961164,stance_phase
1.0669057369232178,0.8918184006854439,-0.018730882143719707,3.453160373865213,0.38450364216381283,15.728155339805824,stance_phase
1.0776262283325195,0.8542674545579361,-0.02282448381891161,3.8851927593206317,0.4708566670009877,16.310679611650485,stance_phase
1.0898253917694092,0.8461694330476207,-0.010144904472352001,4.3948737078671885,0.3920590950564631,16.893203883495143,stance_phase
1.1008713245391846,0.8339776456132321,-0.007691209411847699,4.669310949433558,0.3241503894109341,17.475728155339805,stance_phase
1.110947847366333,0.8307870142239253,-0.007693206435163469,5.043174486689057,0.39481137740245,18.058252427184463,stance_phase
1.1213622093200684,0.8185912327429051,-0.01997439978640697,5.458933704238458,0.3173000130563075,18.640776699029125,stance_phase
1.1306431293487549,0.7908382146511114,-0.015474473131678712,5.677774512801672,0.2553210548452074,19.223300970873787,stance_phase
1.141547441482544,0.7876422864795477,-0.0015585780328525312,5.969575813928873,0.37858821539259324,19.805825242718445,stance_phase
1.1541624069213867,0.7877210585854063,-0.02407932711293148,6.434950943586858,0.3016804063746914,20.388349514563107,stance_phase
1.1643450260162354,0.7394836322536847,-0.02817673854234326,6.572936626678255,0.1693263273552308,20.970873786407765,stance_phase
1.1750712394714355,0.7313675815007198,-0.014259985333110792,6.77360359829732,0.25303478869540275,21.553398058252426,stance_phase
1.1852798461914062,0.7109636615874632,-0.010166408218375111,7.079006204069061,0.36220918203799846,22.135922330097085,stance_phase
1.197463035583496,0.7110347650639696,7.110703203583313e-05,7.498021962373317,0.34018529787145013,22.718446601941746,stance_phase
1.2059845924377441,0.7111058756515348,0.007854733310308726,7.759376799811961,0.21365382568254798,23.300970873786405,stance_phase
1.217083215713501,0.726744231684587,0.010723454822528289,7.925329613738413,0.14426758757931823,23.883495145631066,stance_phase
1.2287373542785645,0.7325527852965914,0.002940908108397311,8.047911974970598,0.08964150134053295,24.466019417475728,stance_phase
1.237802505493164,0.7326260479013816,0.0008928404493082076,8.104612616419478,0.1477545846417705,25.048543689320386,stance_phase
1.249542236328125,0.7343384661952078,0.002122413962236558,8.343421144254139,0.24569528292332876,25.631067961165048,stance_phase
1.2595503330230713,0.7368708758258548,0.002532659224509848,8.596003182266136,0.2412101796793511,26.213592233009706,stance_phase
1.269843339920044,0.7394037846442275,0.01933947054989188,8.82584150361284,0.24953202357850124,26.796116504854368,stance_phase
1.2806735038757324,0.7755498169256385,0.02426106320469612,9.095067229423138,0.27486796033711247,27.378640776699026,stance_phase
1.2910521030426025,0.7879259110536198,0.020167176847871893,9.375577424287066,0.23170239631826117,27.961165048543688,stance_phase
