Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
0.5638227462768555,0.24541307298971743,0.15789820011006256,-6.833187261909189,-0.17041402382913295,0.0,stance_phase
0.5760807991027832,0.3157964002201251,0.07284498666940048,-6.55946069251243,0.23174125311552762,0.631578947368421,stance_phase
0.5845608711242676,0.3911030463285184,0.05690267257393403,-6.369704755678134,0.2040910356703285,1.263157894736842,stance_phase
0.5946135520935059,0.42960174536799317,0.03973010365232349,-6.151278621171773,0.18766202869217574,1.894736842105263,stance_phase
0.6053175926208496,0.47056325363316537,0.02459654825409871,-5.994380698293782,0.012484862133776531,2.526315789473684,stance_phase
0.6167874336242676,0.4787948418761906,0.021738229612006915,-6.12630889690422,-0.37372972805521165,3.1578947368421053,stance_phase
0.625544548034668,0.5140397128571792,0.056532420768798775,-6.741840154404206,-0.6315139199656477,3.789473684210526,stance_phase
0.6363708972930908,0.5918596834137881,0.053676150731645944,-7.389336736835515,-0.569257929434094,4.421052631578947,stance_phase
0.6461236476898193,0.6213920143204711,0.016025408437487232,-7.880356013272394,-0.42611547090242574,5.052631578947368,stance_phase
0.6579813957214355,0.6239105002887626,0.0057941830157463015,-8.241567678640367,-0.2267502851959886,5.684210526315789,stance_phase
0.6666247844696045,0.6329803803519637,0.027087551245347508,-8.333856583664371,0.039332237112207125,6.315789473684211,stance_phase
0.6776440143585205,0.6780856027794576,0.06763294158594513,-8.162903204415953,0.19035236574721592,6.947368421052631,stance_phase
0.6883978843688965,0.768246263523854,0.07624484209380289,-7.953151852169939,0.19877085764739366,7.578947368421052,stance_phase
0.6973285675048828,0.8305752869670634,0.06765998615769087,-7.765361489121165,0.3778101994852947,8.210526315789473,stance_phase
0.7097179889678955,0.9035662358392357,0.05497426881079953,-7.19753145319935,0.5434007036139676,8.842105263157894,stance_phase
0.7186703681945801,0.9405238245886625,0.034093542900712315,-6.67856008189323,0.6488061385845114,9.473684210526315,stance_phase
0.7304019927978516,0.9717533216406603,0.018531365312226933,-5.899919176030327,0.5048182143370421,10.105263157894736,stance_phase
0.7394473552703857,0.9775865552131163,0.004604535912126118,-5.668923653219146,0.24313378034778488,10.736842105263158,stance_phase
0.7500941753387451,0.9809623934649125,0.011206722393441837,-5.413651615334757,0.1811210532832499,11.368421052631579,stance_phase
0.7591710090637207,1.0,0.00951880326754373,-5.306681546652646,0.13267097059767874,12.0,stance_phase
0.7697522640228271,1.0,0.0,-5.1483096741394,0.17144412452089242,12.631578947368421,stance_phase
0.7804813385009766,1.0,0.0,-4.963793297610861,0.353101415989133,13.26315789473684,stance_phase
0.7920355796813965,1.0,0.0,-4.442106842161134,0.5027674920258123,13.894736842105262,stance_phase
0.8014979362487793,1.0,0.0,-3.9582583135592366,0.6751167198544126,14.526315789473683,stance_phase
0.8121140003204346,1.0,-0.0027911882097300666,-3.0918734024523085,0.7352889656885502,15.157894736842104,stance_phase
0.8221111297607422,0.9944176235805399,-0.0027414623559656737,-2.4876803821821363,0.5716569140608811,15.789473684210526,stance_phase
0.8329639434814453,0.9945170752880687,0.0027911882097300666,-1.9485595743305462,0.4204788518607203,16.421052631578945,stance_phase
0.8421978950500488,1.0,0.0027414623559656737,-1.6467226784606956,0.42581579161180305,17.052631578947366,stance_phase
0.8544526100158691,1.0,-0.006018563021350731,-1.09692799110694,0.5785458235481997,17.684210526315788,stance_phase
0.8642430305480957,0.9879628739572985,-0.005969159937344426,-0.4896310313642961,0.49953703672877137,18.31578947368421,stance_phase
0.8744041919708252,0.9880616801253111,-0.0031384059138709897,-0.09785391764939738,0.4032585099163915,18.94736842105263,stance_phase
0.8857965469360352,0.9816860621295566,-0.01608888289290472,0.3168859884684869,0.35394878641363714,19.57894736842105,stance_phase
0.8943324089050293,0.9558839143395017,-0.01851953790504801,0.6100436551778768,0.2782788518368601,20.210526315789473,stance_phase
0.9054129123687744,0.9446469863194605,-0.00961896241457022,0.8734436921422071,0.25300969824917025,20.842105263157894,stance_phase
0.9181687831878662,0.9366459895103613,-0.00395366142137582,1.1160630516762173,0.2636145841264018,21.473684210526315,stance_phase
0.9265644550323486,0.9367396634767089,-0.008813120670942198,1.4006728603950107,0.30394104366640695,22.105263157894736,stance_phase
0.9374279975891113,0.9190197481684769,-0.027034277256192618,1.7239451390090312,0.3193555662114168,22.736842105263158,stance_phase
0.9491336345672607,0.8826711089643237,-0.019749923623478882,2.0393839928178443,0.40186936405790774,23.36842105263158,stance_phase
0.958625078201294,0.8795199009215191,-0.026235159339260294,2.5276838671248467,0.4228145824559424,24.0,stance_phase
0.9697470664978027,0.8302007902858031,-0.036768536034256394,2.885013157729729,0.2272584339623267,24.63157894736842,stance_phase
0.979060173034668,0.8059828288530063,-0.025840615633423436,2.9822007350495,0.1728322795909476,25.263157894736842,stance_phase
0.99051833152771,0.7785195590189562,-0.03799855578784039,3.2306777169116243,0.2862647882763727,25.89473684210526,stance_phase
1.0035665035247803,0.7299857172773255,-0.026661246091648882,3.5547303116022455,0.33517132183269727,26.52631578947368,stance_phase
1.0161535739898682,0.7251970668356584,-0.0023580617411438354,3.901020360577019,0.2858069119404485,27.157894736842103,stance_phase
1.0236051082611084,0.7252695937950379,7.253058609008045e-05,4.1263441354831425,0.26422915505871414,27.789473684210524,stance_phase
1.0329773426055908,0.7253421280078386,0.002504095391186234,4.429478670694447,0.3831748681817122,28.421052631578945,stance_phase
1.0442349910736084,0.7302777845774103,0.00453084643525653,4.892693871846567,0.4403250397114369,29.052631578947366,stance_phase
1.054518699645996,0.7344038208783517,0.02115075284416862,5.310128750117321,0.42312393094342315,29.684210526315788,stance_phase
1.0650207996368408,0.7725792902657476,0.022774798268236973,5.738941733733413,0.5641520530452984,30.31578947368421,stance_phase
1.0761122703552246,0.7799534174148256,0.005753173826847702,6.438432856207918,0.5819823957184522,30.94736842105263,stance_phase
1.086186408996582,0.784085637919443,0.012241875517135514,6.902906525170318,0.36794321434734867,31.57894736842105,stance_phase
1.0964381694793701,0.8044371684490966,0.010621493978605068,7.174319284902615,0.5376843682268766,32.21052631578947,stance_phase
1.1102402210235596,0.8053286258766531,0.011841214011097445,7.978275261624071,0.5910623859865818,32.84210526315789,stance_phase
1.1169514656066895,0.8281195964712915,0.024415581674185616,8.356444056875779,0.3721192551035437,33.473684210526315,stance_phase
1.1294989585876465,0.8541597892250243,0.019147176256830045,8.722513771831158,0.4087616743262519,34.10526315789473,stance_phase
1.1388170719146729,0.8664139489849516,0.010632720728967149,9.173967405528282,0.5170006480804412,34.73684210526316,stance_phase
1.1494731903076172,0.8754252306829586,0.006577944713220152,9.75651506799204,0.4744233920188119,35.368421052631575,stance_phase
1.1602952480316162,0.8795698384113919,0.006173748950882907,10.122814189565906,0.4084031057078663,36.0,stance_phase
1.169795274734497,0.8877727285847244,0.006986345750681577,10.573321279407773,0.6302617390140108,36.63157894736842,stance_phase
1.181985855102539,0.8935425299127551,0.004958719163988434,11.383337667593928,0.5633371681473616,37.26315789473684,stance_phase
1.1909923553466797,0.8976901669127013,0.003742179368660059,11.699995615702496,0.37711728411577194,37.89473684210526,stance_phase
1.2021596431732178,0.9010268886500752,0.0017134167187044524,12.137572235825472,0.5783332337161973,38.526315789473685,stance_phase
1.2131993770599365,0.9011170003501102,9.011620607063398e-05,12.856662083134891,0.5496373042349063,39.1578947368421,stance_phase
1.222618818283081,0.9012071210622165,9.012521859247391e-05,13.236846844295284,0.4167543425553113,39.78947368421053,stance_phase
1.234919548034668,0.9012972507872952,-0.004376199680051318,13.690170768245514,0.450914965924202,40.421052631578945,stance_phase
1.2453348636627197,0.8924547217021138,-0.01006163082212791,14.138676776143688,0.4493847344645383,41.05263157894736,stance_phase
1.2569527626037598,0.8811739891430393,-0.005596303173769468,14.58894023717459,0.3494816377251029,41.68421052631579,stance_phase
1.26417875289917,0.8812621153545749,8.81306182867192e-05,14.837640051593894,0.19988899122401893,42.315789473684205,stance_phase
1.2752370834350586,0.8813502503796128,8.813943222990561e-05,14.988718219622628,0.16968804698924878,42.94736842105263,stance_phase
