Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
-0.005227088928222656,0.8206304152586567,-0.003948933105511032,9.126510893350368,0.1912334011472403,0.0,Stance Phase
0.0,0.8166814821531456,-0.00999644338465433,9.317744294497608,0.12203894574639129,0.3655306942813046,Stance Phase
0.00896143913269043,0.800637528489348,-0.01080420842507146,9.37058878484315,-0.29210587514949804,0.9922047595044114,Stance Phase
0.01957416534423828,0.7950730653030027,-0.012823008707565697,8.733532544198612,-0.12654229679875506,1.7343534456266387,Stance Phase
0.03027963638305664,0.7749915110742166,-0.027342277447557017,9.11750419124564,-0.13118364614878253,2.482987784005545,Stance Phase
0.04051494598388672,0.7403885104078887,-0.020490893574235114,8.471165251901047,0.14251053821849347,3.1987437001475083,Stance Phase
0.05095314979553223,0.7340097239257464,-0.007589455268321166,9.402525267682627,0.6929092171041686,3.928688022640201,Stance Phase
0.061588287353515625,0.7252095998712463,-0.004363797920845791,9.856983686109384,0.22722920921337852,4.672403935785893,Stance Phase
0.07251596450805664,0.7252821280840548,-0.008399352439928065,9.856983686109384,0.0,5.436577163376174,Stance Phase
0.08308935165405273,0.7084108949913902,-0.0132417533464112,9.856983686109384,0.04890119715377583,6.175974865893384,Stance Phase
0.09331560134887695,0.6987986213912324,-0.004771193374666749,9.954786080416936,0.2543385167769241,6.891097222174797,Stance Phase
0.10474300384521484,0.6988685082420567,-0.00719390367150502,10.365660719663232,0.5570919242288612,7.690216277862762,Stance Phase
0.11437225341796875,0.6844108140482223,-0.007194623133818467,11.068969928874658,0.7308763831110845,8.363590373859537,Stance Phase
0.12629199028015137,0.6844792619744198,0.007333698342703532,11.827413485885401,0.37922177850537153,9.19713840618,Stance Phase
0.1366410255432129,0.6990782107336294,0.007334431785882112,11.827413485885401,0.011776817217741709,9.920847165834653,Stance Phase
0.1464529037475586,0.699148125546184,0.0061255018596054756,11.850967120320885,0.034004553241206104,10.606992494809877,Stance Phase
0.15836453437805176,0.7113292144528404,0.007337352305028133,11.895422592367813,0.022227736023464395,11.439973657781426,Stance Phase
0.16779232025146484,0.7138228301562403,0.006531724765459712,11.895422592367813,0.08905876101497778,12.099259383194928,Stance Phase
0.17867588996887207,0.7243926639837598,0.0037058333454387804,12.073540114397769,0.32838475683285395,12.860348174622008,Stance Phase
0.18859004974365234,0.7212344968471178,0.006534323616468496,12.552192106033521,0.3688260123998761,13.553646060970278,Stance Phase
0.19962096214294434,0.7374613112166968,0.01259326625563506,12.811192139197521,0.2030254821318822,14.325038536445241,Stance Phase
0.21047663688659668,0.7464210293583879,0.004517183854791884,12.958243070297286,0.27707543787074584,15.084176630406946,Stance Phase
0.22116804122924805,0.7464956789262805,0.015426207828057814,13.365343014939013,0.03483029346792943,15.831827283739209,Stance Phase
0.23131322860717773,0.7772734450145036,0.032396955159025465,13.027903657233145,-0.11541029072594355,16.541280946531494,Stance Phase
0.2422473430633545,0.8112895892443315,0.017048640651229796,13.134522433487126,0.0533093881269906,17.305904335075322,Stance Phase
0.2527790069580078,0.8113707263169632,0.0025057981164570697,13.134522433487126,0.0,18.042384327708422,Stance Phase
0.26290321350097656,0.8163011854772456,0.006143397936099748,13.134522433487126,0.012430975761050789,18.7503707992447,Stance Phase
0.27434420585632324,0.8236575221891627,0.0037193553507674504,13.159384385009227,0.2640537478542102,19.550440194723485,Stance Phase
0.2843918800354004,0.8237398961787805,0.02231506962608165,13.662629929195546,0.5201960398448566,20.25307475270091,Stance Phase
0.29639577865600586,0.868287661441326,0.03484970799757092,14.19977646469894,0.46091994762976096,21.09250822267332,Stance Phase
0.3053426742553711,0.8934393121739224,0.01262050179955021,14.584469824455068,0.2013422675555674,21.718165257593967,Stance Phase
0.3202037811279297,0.8935286650404264,8.935733459419781e-05,14.602460999810075,0.17027524904229807,22.757403500430232,Stance Phase
0.33121681213378906,0.8936180268431108,0.0017069362215975104,14.925020322539664,0.3430065510714826,23.527545528812006,Stance Phase
0.33928585052490234,0.8969425374836214,0.0049425703793878895,15.28847410195304,0.6164159159908751,24.091813947770977,Stance Phase
0.35021328926086426,0.9035031676018865,0.01222390905642956,16.157852154521414,0.7724664409166122,24.85597050273335,Stance Phase
0.36201953887939453,0.9213903555964805,0.008989668122489303,16.833406983786265,0.4080411101450121,25.68158236416903,Stance Phase
0.37177228927612305,0.9214825038468651,9.215285825803221e-05,16.97393437481144,0.5059155875938881,26.363592881422775,Stance Phase
0.3815500736236572,0.9215746613129966,0.002519730541530818,17.84523815897404,0.4356518920813013,27.047354024606985,Stance Phase
0.3909485340118408,0.9265219649299268,0.002519982539784693,17.84523815897404,-0.4500014400040797,27.70458901678765,Stance Phase
0.3997673988342285,0.926614626392566,9.266609617575305e-05,16.94523527896588,0.38460244337559146,28.321292850521058,Stance Phase
0.4132249355316162,0.9267072971222783,0.02073319887162456,18.614443045725224,1.3426352072345402,29.262379332855858,Stance Phase
0.42125701904296875,0.9680810241358151,0.02478283862762698,19.630505693434962,0.7361771844800078,29.824063494488907,Stance Phase
0.4301931858062744,0.9762729743775322,0.00859756177988219,20.08679741468524,0.22814586062513875,30.44897026115364,Stance Phase
0.4408867359161377,0.9852761476955795,0.011863512811233878,20.08679741468524,0.21268276277996812,31.196770968137084,Stance Phase
0.4505465030670166,1.0,0.007361926152210263,20.512162940245176,0.9417967962471465,31.87227916050624,Stance Phase
0.4613673686981201,1.0,0.0,21.970391007179533,1.3729910526085618,32.628983050793195,Stance Phase
0.4719581604003906,1.0,0.0,23.2581450454623,-0.5597252480244563,33.369597855147774,Stance Phase
0.4816131591796875,1.0,-0.017823108760439188,20.85094051113062,-0.5844314546477598,34.04477259495875,Stance Phase
0.4934849739074707,0.9643537824791216,-0.0400192078059442,22.08928213616678,0.9546306766711155,34.874969429069466,Stance Phase
0.5028083324432373,0.9199615843881116,-0.04757472060773332,22.76020186447285,0.3310293505536759,35.526952543458734,Stance Phase
0.5132386684417725,0.869204341263655,-0.07460029298063114,22.75134083727413,0.5866638536187985,36.256346669230425,Stance Phase
0.5244390964508057,0.7707609984268493,-0.09050640814957334,23.933529571710448,-0.547273206206274,37.039593383148826,Stance Phase
0.5326595306396484,0.6881915249645083,-0.06668257686834045,21.656794424861584,-2.943475112932985,37.61444892083014,Stance Phase
0.544468879699707,0.6373958446901684,-0.0472239955153107,18.046579345844478,-1.4867862751157634,38.440277526428645,Stance Phase
0.5525522232055664,0.5937435339338869,-0.021796465232429507,18.683221874630057,-0.3552902276241845,39.00554630306217,Stance Phase
0.5622477531433105,0.5938029142253094,-0.019418028199983783,17.33599889059611,0.30158510968626473,39.6835553896177,Stance Phase
0.5734426975250244,0.5549074775339193,-0.022997811718838523,19.286392094002586,-2.419801607194077,40.4664186330942,Stance Phase
0.5827794075012207,0.5478072907876324,-0.0186306530456527,12.496395676207955,-6.890156540306123,41.119335414646386,Stance Phase
0.5932414531707764,0.5176461714426139,-0.02459749396875127,5.50607901339034,-2.8244365544628245,41.850946999929995,Stance Phase
0.6020846366882324,0.4986123028501298,-0.035339721274995545,6.847522567282306,-1.1651833553398436,42.46935144171014,Stance Phase
0.6118960380554199,0.44696672889262284,-0.04926455951410397,3.175712302710653,-1.3371513983210281,43.155463425429545,Stance Phase
0.6244072914123535,0.4000831838219219,-0.048876920006814095,4.17321977064025,-2.169860394907457,44.030376247592734,Stance Phase
0.6355195045471191,0.34921288887899465,-0.07633308388320222,-1.1640084871042609,-2.3453068192328352,44.80745408918473,Stance Phase
0.6450953483581543,0.24741701605551744,-0.05207901332805921,-0.5173938678254206,0.5932248882512987,45.477093516529855,Stance Phase
0.6528611183166504,0.24505486222287623,-0.009523801475990745,0.02244128939833656,0.4344602361372828,46.02015435278832,Stance Phase
0.663172721862793,0.22836941310353595,-0.009524992676995012,0.35152660444914496,0.1645426575254042,46.74124550986123,Stance Phase
0.6722495555877686,0.2260048768688862,-0.02464917325284055,0.35152660444914496,0.6464032423799729,47.37598912699239,Stance Phase
0.6815521717071533,0.17907106659785485,-0.1130024384344431,1.6443330892090908,1.1109535548791585,48.02652172275356,Stance Phase
0.6935944557189941,0.0,-0.08953553329892742,2.5734337142074617,-0.02933530494997283,48.86863948581935,Swing Phase
0.7013545036315918,0.0,0.0,1.5856624793091452,-0.39221978562481785,49.411300179008,Swing Phase
0.7124202251434326,0.0,0.0,1.788994142957826,-0.22126663085772413,50.1851268581577,Swing Phase
0.721266508102417,0.0,0.0,1.143129217593697,0.2581704833305726,50.80374804410067,Swing Phase
0.7320623397827148,0.0,0.0,2.305335109618971,0.2096874230569341,51.55870130845717,Swing Phase
0.7404437065124512,0.0,0.0,1.5625040637075651,0.5050804349171942,52.144810869977185,Swing Phase
