Time,Force,Force_Derivative,Angle,Angle_Derivative,Gait_Progress,Phase
0.0,0.8206304152586567,-0.003948933105511032,9.126510893350368,0.1912334011472403,0.0,Stance Phase
0.005227088928222656,0.8166814821531456,-0.00999644338465433,9.317744294497608,0.12203894574639129,0.36553069428130464,Stance Phase
0.014188528060913086,0.800637528489348,-0.01080420842507146,9.37058878484315,-0.29210587514949804,0.9922047595044116,Stance Phase
0.024801254272460938,0.7950730653030027,-0.012823008707565697,8.733532544198612,-0.12654229679875506,1.734353445626639,Stance Phase
0.0355067253112793,0.7749915110742166,-0.027342277447557017,9.11750419124564,-0.13118364614878253,2.4829877840055454,Stance Phase
0.045742034912109375,0.7403885104078887,-0.020490893574235114,8.471165251901047,0.14251053821849347,3.198743700147509,Stance Phase
0.05618023872375488,0.7340097239257464,-0.007589455268321166,9.402525267682627,0.6929092171041686,3.928688022640202,Stance Phase
0.06681537628173828,0.7252095998712463,-0.004363797920845791,9.856983686109384,0.22722920921337852,4.672403935785894,Stance Phase
0.0777430534362793,0.7252821280840548,-0.008399352439928065,9.856983686109384,0.0,5.436577163376175,Stance Phase
0.08831644058227539,0.7084108949913902,-0.0132417533464112,9.856983686109384,0.04890119715377583,6.175974865893384,Stance Phase
0.09854269027709961,0.6987986213912324,-0.004771193374666749,9.954786080416936,0.2543385167769241,6.891097222174798,Stance Phase
0.1099700927734375,0.6988685082420567,-0.00719390367150502,10.365660719663232,0.5570919242288612,7.690216277862763,Stance Phase
0.1195993423461914,0.6844108140482223,-0.007194623133818467,11.068969928874658,0.7308763831110845,8.36359037385954,Stance Phase
0.13151907920837402,0.6844792619744198,0.007333698342703532,11.827413485885401,0.37922177850537153,9.197138406180002,Stance Phase
0.14186811447143555,0.6990782107336294,0.007334431785882112,11.827413485885401,0.011776817217741709,9.920847165834653,Stance Phase
0.15167999267578125,0.699148125546184,0.0061255018596054756,11.850967120320885,0.034004553241206104,10.606992494809878,Stance Phase
0.16359162330627441,0.7113292144528404,0.007337352305028133,11.895422592367813,0.022227736023464395,11.439973657781428,Stance Phase
0.1730194091796875,0.7138228301562403,0.006531724765459712,11.895422592367813,0.08905876101497778,12.09925938319493,Stance Phase
0.18390297889709473,0.7243926639837598,0.0037058333454387804,12.073540114397769,0.32838475683285395,12.86034817462201,Stance Phase
0.193817138671875,0.7212344968471178,0.006534323616468496,12.552192106033521,0.3688260123998761,13.55364606097028,Stance Phase
0.204848051071167,0.7374613112166968,0.01259326625563506,12.811192139197521,0.2030254821318822,14.325038536445245,Stance Phase
0.21570372581481934,0.7464210293583879,0.004517183854791884,12.958243070297286,0.27707543787074584,15.084176630406947,Stance Phase
0.2263951301574707,0.7464956789262805,0.015426207828057814,13.365343014939013,0.03483029346792943,15.831827283739212,Stance Phase
0.2365403175354004,0.7772734450145036,0.032396955159025465,13.027903657233145,-0.11541029072594355,16.541280946531497,Stance Phase
0.24747443199157715,0.8112895892443315,0.017048640651229796,13.134522433487126,0.0533093881269906,17.305904335075326,Stance Phase
0.25800609588623047,0.8113707263169632,0.0025057981164570697,13.134522433487126,0.0,18.042384327708426,Stance Phase
0.2681303024291992,0.8163011854772456,0.006143397936099748,13.134522433487126,0.012430975761050789,18.750370799244703,Stance Phase
0.2795712947845459,0.8236575221891627,0.0037193553507674504,13.159384385009227,0.2640537478542102,19.550440194723492,Stance Phase
0.28961896896362305,0.8237398961787805,0.02231506962608165,13.662629929195546,0.5201960398448566,20.253074752700915,Stance Phase
0.3016228675842285,0.868287661441326,0.03484970799757092,14.19977646469894,0.46091994762976096,21.092508222673324,Stance Phase
0.31056976318359375,0.8934393121739224,0.01262050179955021,14.584469824455068,0.2013422675555674,21.71816525759397,Stance Phase
0.32543087005615234,0.8935286650404264,8.935733459419781e-05,14.602460999810075,0.17027524904229807,22.757403500430232,Stance Phase
0.3364439010620117,0.8936180268431108,0.0017069362215975104,14.925020322539664,0.3430065510714826,23.527545528812006,Stance Phase
0.344512939453125,0.8969425374836214,0.0049425703793878895,15.28847410195304,0.6164159159908751,24.091813947770977,Stance Phase
0.3554403781890869,0.9035031676018865,0.01222390905642956,16.157852154521414,0.7724664409166122,24.85597050273335,Stance Phase
0.3672466278076172,0.9213903555964805,0.008989668122489303,16.833406983786265,0.4080411101450121,25.681582364169035,Stance Phase
0.3769993782043457,0.9214825038468651,9.215285825803221e-05,16.97393437481144,0.5059155875938881,26.363592881422775,Stance Phase
0.3867771625518799,0.9215746613129966,0.002519730541530818,17.84523815897404,0.4356518920813013,27.047354024606985,Stance Phase
0.3961756229400635,0.9265219649299268,0.002519982539784693,17.84523815897404,-0.4500014400040797,27.704589016787658,Stance Phase
0.40499448776245117,0.926614626392566,9.266609617575305e-05,16.94523527896588,0.38460244337559146,28.32129285052106,Stance Phase
0.41845202445983887,0.9267072971222783,0.02073319887162456,18.614443045725224,1.3426352072345402,29.262379332855865,Stance Phase
0.4264841079711914,0.9680810241358151,0.02478283862762698,19.630505693434962,0.7361771844800078,29.82406349448891,Stance Phase
0.43542027473449707,0.9762729743775322,0.00859756177988219,20.08679741468524,0.22814586062513875,30.448970261153644,Stance Phase
0.44611382484436035,0.9852761476955795,0.011863512811233878,20.08679741468524,0.21268276277996812,31.196770968137088,Stance Phase
0.45577359199523926,1.0,0.007361926152210263,20.512162940245176,0.9417967962471465,31.872279160506245,Stance Phase
0.4665944576263428,1.0,0.0,21.970391007179533,1.3729910526085618,32.628983050793195,Stance Phase
0.4771852493286133,1.0,0.0,23.2581450454623,-0.5597252480244563,33.36959785514778,Stance Phase
0.48684024810791016,1.0,-0.017823108760439188,20.85094051113062,-0.5844314546477598,34.04477259495875,Stance Phase
0.49871206283569336,0.9643537824791216,-0.0400192078059442,22.08928213616678,0.9546306766711155,34.874969429069466,Stance Phase
0.50803542137146,0.9199615843881116,-0.04757472060773332,22.76020186447285,0.3310293505536759,35.52695254345874,Stance Phase
0.5184657573699951,0.869204341263655,-0.07460029298063114,22.75134083727413,0.5866638536187985,36.256346669230425,Stance Phase
0.5296661853790283,0.7707609984268493,-0.09050640814957334,23.933529571710448,-0.547273206206274,37.03959338314883,Stance Phase
0.5378866195678711,0.6881915249645083,-0.06668257686834045,21.656794424861584,-2.943475112932985,37.61444892083015,Stance Phase
0.5496959686279297,0.6373958446901684,-0.0472239955153107,18.046579345844478,-1.4867862751157634,38.440277526428645,Stance Phase
0.5577793121337891,0.5937435339338869,-0.021796465232429507,18.683221874630057,-0.3552902276241845,39.005546303062175,Stance Phase
0.5674748420715332,0.5938029142253094,-0.019418028199983783,17.33599889059611,0.30158510968626473,39.68355538961771,Stance Phase
0.5786697864532471,0.5549074775339193,-0.022997811718838523,19.286392094002586,-2.419801607194077,40.4664186330942,Stance Phase
0.5880064964294434,0.5478072907876324,-0.0186306530456527,12.496395676207955,-6.890156540306123,41.11933541464639,Stance Phase
0.598468542098999,0.5176461714426139,-0.02459749396875127,5.50607901339034,-2.8244365544628245,41.85094699993,Stance Phase
0.6073117256164551,0.4986123028501298,-0.035339721274995545,6.847522567282306,-1.1651833553398436,42.469351441710145,Stance Phase
0.6171231269836426,0.44696672889262284,-0.04926455951410397,3.175712302710653,-1.3371513983210281,43.15546342542955,Stance Phase
0.6296343803405762,0.4000831838219219,-0.048876920006814095,4.17321977064025,-2.169860394907457,44.03037624759274,Stance Phase
0.6407465934753418,0.34921288887899465,-0.07633308388320222,-1.1640084871042609,-2.3453068192328352,44.807454089184745,Stance Phase
0.650322437286377,0.24741701605551744,-0.05207901332805921,-0.5173938678254206,0.5932248882512987,45.47709351652986,Stance Phase
0.658088207244873,0.24505486222287623,-0.009523801475990745,0.02244128939833656,0.4344602361372828,46.020154352788325,Stance Phase
0.6683998107910156,0.22836941310353595,-0.009524992676995012,0.35152660444914496,0.1645426575254042,46.74124550986124,Stance Phase
0.6774766445159912,0.2260048768688862,-0.02464917325284055,0.35152660444914496,0.6464032423799729,47.375989126992394,Stance Phase
0.686779260635376,0.17907106659785485,-0.1130024384344431,1.6443330892090908,1.1109535548791585,48.026521722753564,Stance Phase
0.6988215446472168,0.0,-0.08953553329892742,2.5734337142074617,-0.02933530494997283,92.57909299054623,Swing Phase
0.7065815925598145,0.0,0.0,1.5856624793091452,-0.39221978562481785,92.94086678600533,Swing Phase
0.7176473140716553,0.0,0.0,1.788994142957826,-0.22126663085772413,93.4567512387718,Swing Phase
0.7264935970306396,0.0,0.0,1.143129217593697,0.2581704833305726,93.86916536273378,Swing Phase
0.7372894287109375,0.0,0.0,2.305335109618971,0.2096874230569341,94.37246753897145,Swing Phase
0.7456707954406738,0.0,0.0,1.5625040637075651,0.5050804349171942,94.76320724665146,Swing Phase
0.7565171718597412,0.0,0.0,3.3154959794533596,0.6846217537762282,95.26886582096695,Swing Phase
0.7654292583465576,0.0,0.0,2.9317475712600216,-0.9559064739217222,95.68434770846423,Swing Phase
0.7741286754608154,0.0,0.0,1.4036830316099151,0.5754051548931371,96.08991493989816,Swing Phase
0.7863519191741943,0.0,0.0,4.082557881046296,0.8612937708459587,96.65976313166408,Swing Phase
0.7943761348724365,0.0,0.0,3.1262705733018326,0.5964009955069174,97.03385244160543,Swing Phase
0.8026235103607178,0.0,0.0,5.275359872060131,0.000502860103075875,97.41834547136213,Swing Phase
0.811669111251831,0.0,0.0,3.1272762935079843,-0.8449178544516533,97.84005180661217,Swing Phase
0.8208563327789307,0.0,0.0,3.585524163156824,1.0317656721043424,98.26836050251424,Swing Phase
0.8310298919677734,0.0,0.0,5.190807637716669,0.03519282935787449,98.74265230618991,Swing Phase
0.8406198024749756,0.0,0.0,3.655909821872573,0.6073860599372076,99.18973438111774,Swing Phase
0.8502731323242188,0.0,0.0,6.4055797575910844,0.05965948880760341,99.63977306872815,Swing Phase
0.8596689701080322,0.0,0.0,3.77522879948778,-1.3703625431611974,100,Swing Phase
0.8692302703857422,0.0,0.0,3.6648546712686896,-1.1230499436702495,100,Swing Phase
0.8786442279815674,0.0,0.0,1.5291289121472809,-0.46139846362188397,100,Swing Phase
0.8935351371765137,0.0,0.0,2.7420577440249216,1.8246719739631725,100,Swing Phase
0.904735803604126,0.0,0.0,5.178472860073626,0.7949164907881063,100,Swing Phase
0.9135475158691406,0.0,0.0,4.331890725601134,-1.4197611277169044,100,Swing Phase
0.923405647277832,0.0,0.0,2.338950604639817,0.3053644322589335,100,Swing Phase
0.9332845211029053,0.0,0.0,4.942619590119001,0.7352931417468906,100,Swing Phase
0.941230297088623,0.0,0.0,3.8095368881335983,0.6567535036220322,100,Swing Phase
0.9486377239227295,0.0,0.0,6.256126597363066,0.18654890843799654,100,Swing Phase
0.9598283767700195,0.0,0.0,4.182634705009591,-1.2292020900860479,100,Swing Phase
0.9688656330108643,0.0,0.0,3.79772241719097,-0.8840951961402908,100,Swing Phase
0.9780354499816895,0.0,0.0,2.41444431272901,-0.10392829743095255,100,Swing Phase
0.9871973991394043,0.0,0.0,3.589865822329065,0.1442982157342727,100,Swing Phase
0.996809720993042,0.0,0.0,2.7030407441975552,0.14809914866461815,100,Swing Phase
1.0058813095092773,0.0,0.0,3.8860641196583012,0.7246350008354485,100,Swing Phase
1.0162031650543213,0.0,0.0,4.152310745868452,0.2503858056374666,100,Swing Phase
1.0266950130462646,0.0,0.0,4.386835730933234,-0.06261667357315126,100,Swing Phase
1.0373568534851074,0.0,0.0,4.02707739872215,0.27175052886174766,100,Swing Phase
1.0486955642700195,0.0,0.0,4.93033678865673,0.45162969496729,100,Swing Phase
1.059373140335083,0.0,0.0,4.93033678865673,0.0,100,Swing Phase
1.0691118240356445,0.0,0.0,4.93033678865673,0.0,100,Swing Phase
1.0793523788452148,0.0,0.11747377729695714,4.93033678865673,-1.0116874408441479,100,Swing Phase
1.089385747909546,0.23494755459391428,0.16144269538508507,2.906961906968434,-1.5248583009023031,76.18082153213608,Stance Phase
1.0976934432983398,0.32288539077017014,0.07076165398472316,1.8806201868521233,0.32135233966176835,76.76177925163215,Stance Phase
1.1078948974609375,0.3764708625633606,0.04919423303269413,3.5496665862919707,0.2506589504063347,77.47516765461103,Stance Phase
1.1178715229034424,0.4212738568355584,0.028818251564505848,2.3819380876647926,-0.4826357813460631,78.1728337694715,Stance Phase
1.1284217834472656,0.4341073656923723,0.02802606985105896,2.5843950235998445,-1.4967344599743502,78.91061422708151,Stance Phase
1.1377933025360107,0.4773259965376763,0.03562655151880095,-0.6115308322839079,-1.3483684576514212,79.56596521230846,Stance Phase
1.148139238357544,0.5053604687299742,0.03443488125216168,-0.11234189170299791,-0.7421483233773037,80.28945722780027,Stance Phase
1.1582248210906982,0.5461957590419997,0.020444957675216757,-2.0958274790385154,-0.22423812420760336,80.99474273361525,Stance Phase
1.168940544128418,0.5462503840804077,0.0020542800927071947,-0.5608181401182046,1.3659720765581949,81.74409399499427,Stance Phase
1.1788089275360107,0.5503043192274141,0.0028544264644632666,0.6361166740778743,0.04774220446261607,82.43419073678398,Stance Phase
1.1888787746429443,0.5519592370093342,0.03365591754995573,-0.4653337311929725,-1.0516330449880944,83.13837584915696,Stance Phase
1.199815034866333,0.6176161543273255,0.1032682248692458,-1.4671494158983147,-0.11153323042222896,83.90314929135197,Stance Phase
1.209845781326294,0.7584956867478259,0.08768158528733733,-0.6884001920374304,0.8507094189691673,84.60460009274783,Stance Phase
1.2197589874267578,0.7929793249020002,0.05929517343664409,0.23426942204002,1.0678390986858233,85.29783128858446,Stance Phase
1.2307586669921875,0.877086033621114,0.051301134704457574,1.447278005334216,0.0970581946145628,86.06703964980332,Stance Phase
1.2418854236602783,0.8955815943109153,0.01249424812612504,0.4283858112691456,-0.47320385723118846,86.84513452169779,Stance Phase
1.2525835037231445,0.9020745298733641,0.010896336524580885,0.5008702908718391,0.37017716937020895,87.5932520086115,Stance Phase
1.2642970085144043,0.9173742673600771,0.028911142890458597,1.1687401500095635,0.4122060209947726,88.41237821779052,Stance Phase
1.2736644744873047,0.9598968156542813,0.023310926863194525,1.3252823328613843,0.5847913742426576,89.06744576834299,Stance Phase
1.283459186553955,0.9639961210864662,0.002097857342609366,2.3383228984948787,0.5701065110053123,89.75239066810875,Stance Phase
1.2960095405578613,0.9640925303395,-0.001905639392039693,2.465495354872009,-0.15857294627554408,90.63003780124905,Stance Phase
1.3063609600067139,0.9601848423023868,-0.0019058299750371877,2.0211770059437906,-0.2771207780976187,91.35391328718279,Stance Phase
1.318572759628296,0.9602808703894257,9.603288892345851e-05,1.9112537986767715,-0.05496160363350955,92.20788528869203,Stance Phase
1.325007438659668,0.9603769080802337,9.604249317274327e-05,1.9112537986767715,0.4204230326334272,92.65786284333343,Stance Phase
1.3345189094543457,0.9604729553757712,9.605209838253748e-05,2.752099863943626,0.5850774468387291,93.32300066114306,Stance Phase
1.3454639911651611,0.9605690122769988,-0.004711269798957585,3.0814086923542297,0.6841557241258587,94.08839099057072,Stance Phase
1.3564343452453613,0.951050415777856,-0.00551304302051131,4.120411312195343,1.068205055499336,94.85554861855674,Stance Phase
1.3659820556640625,0.9495429262359761,-0.010322849104539733,5.217818803352902,0.5487037455787793,95.52322067580857,Stance Phase
1.3761305809020996,0.9304047175687765,-0.01793793393026949,5.217818803352902,0.21741830141130425,96.23290775539158,Stance Phase
1.3877313137054443,0.9136670583754372,-0.008323141674958734,5.65265540617551,0.5913568050118116,97.04414781156954,Stance Phase
1.3977625370025635,0.913758434218859,-0.0019126762083833682,6.400532413376525,0.6454464024734774,97.74563195822122,Stance Phase
1.408552646636963,0.9098417059586704,-0.0019128674951329194,6.943548211122465,-0.017282026626858737,98.5001850795079,Stance Phase
1.4189708232879639,0.9099326992285932,-0.009530398143998364,6.365968360122808,-0.40358539834319984,99.22872890125622,Stance Phase
1.4291636943817139,0.8907809096706737,-0.015946256745699328,6.136377414436065,-0.1332343882628937,99.94151708963034,Stance Phase
1.4395849704742432,0.8780401857371946,-0.01875657792053348,6.09949958359702,0.3711715132135627,100,Stance Phase
1.4508075714111328,0.8532677538296067,-0.021566819469537146,6.878720440863191,0.5710326838220499,100,Stance Phase
1.4607665538787842,0.8349065467981203,-0.012748321070237045,7.24156495124112,0.42497974072901545,100,Stance Phase
1.473142385482788,0.8277711116891326,-0.00874052091682248,7.728679922321222,0.41549862287165684,100,Stance Phase
1.483229637145996,0.8174255049644753,-0.007538720705206725,8.072562196984434,0.171941137331606,100,Stance Phase
1.4924354553222656,0.8126936702787192,-0.014761617875340527,8.072562196984434,0.15273111716662768,100,Stance Phase
1.5073227882385254,0.7879022692137942,-0.02198539802476479,8.378024431317689,0.35301387887197144,100,Stance Phase
1.5186245441436768,0.7687228742291896,-0.020786326981486247,8.778589954728377,0.20028276170534376,100,Stance Phase
1.528097152709961,0.7463296152508218,-0.01717869843508063,8.778589954728377,0.09593534436077711,100,Stance Phase
1.538891077041626,0.7343654773590284,-0.0107613399260712,8.97046064344993,0.21723979644685532,100,Stance Phase
1.546417474746704,0.7248069353986794,-0.00554577277128987,9.213069547622087,0.17734935305146848,100,Stance Phase
1.556638479232788,0.7232739318164486,-0.015181203285757339,9.325159349552868,0.46022746794045144,100,Stance Phase
1.5678653717041016,0.6944445288271647,-0.014379975795630717,10.13352448350299,0.6183950793702593,100,Stance Phase
1.5780975818634033,0.6945139802251872,-0.0011350250803360828,10.561949508293386,0.10860184613553692,100,Stance Phase
1.588935136795044,0.6921744786664925,-0.011575008825608857,10.350728175774064,-0.4492152434867043,100,Stance Phase
1.5997517108917236,0.6713639625739695,-0.01599371728020188,9.663519021319978,-0.34923185197752105,100,Stance Phase
1.6113409996032715,0.6601870441060887,6.714646805972002e-05,9.652264471819022,0.17900752452465785,100,Stance Phase
1.6207330226898193,0.6714982555100889,0.005689183972602652,10.021534070369293,0.5658953385783327,100,Stance Phase
1.630640983581543,0.671565412051294,0.010511207123069854,10.784055148975687,0.6283117954596937,100,Stance Phase
1.6415410041809082,0.6925206697562286,0.016940007107597077,11.278157661288681,0.41564780766500586,100,Stance Phase
1.6516482830047607,0.7054454262664882,0.007301203003754531,11.615350764305699,0.16859655150850905,100,Stance Phase
1.6638431549072266,0.7071230757637377,0.005294145658027216,11.615350764305699,0.0,100,Stance Phase
1.6726446151733398,0.7160337175825426,0.004491126175808213,11.615350764305699,0.14198085698200114,100,Stance Phase
1.6848773956298828,0.7161053281153541,0.0044924594582019806,11.899312478269701,0.3389907191362278,100,Stance Phase
1.694030523300171,0.7250186364989466,0.008110325772647642,12.293332202578155,0.3234798174247562,100,Stance Phase
1.7055513858795166,0.7323259796606494,0.018161406747633946,12.546272113119214,0.1914940203177462,100,Stance Phase
1.7165253162384033,0.7613414499942145,0.020576040405557605,12.676320243213647,0.40824485759512275,100,Stance Phase
